id,PitNextLap
570444,0.02039494
570445,0.018010061
570446,0.040081836
570447,0.036545746
570448,0.01372747
570449,0.21431607
570450,0.21298875
570451,0.02669111
570452,0.9659615
570453,0.034948386
570454,0.080686964
570455,0.97325915
570456,0.019206218
570457,0.9810229
570458,0.986715
570459,0.08810775
570460,0.011779858
570461,0.3488249
570462,0.93596107
570463,0.10186033
570464,0.05951369
570465,0.007913818
570466,0.29136693
570467,0.033713885
570468,0.029482977
570469,0.19259427
570470,0.7334011
570471,0.98617923
570472,0.46512473
570473,0.6082422
570474,0.5653743
570475,0.6031143
570476,0.6718703
570477,0.09273587
570478,0.94857764
570479,0.031197153
570480,0.929094
570481,0.94022745
570482,0.15056714
570483,0.02039897
570484,0.22213984
570485,0.95349115
570486,0.009052899
570487,0.13241428
570488,0.03421124
570489,0.30317315
570490,0.040644325
570491,0.85607886
570492,0.89297986
570493,0.96166617
570494,0.010902944
570495,0.034170654
570496,0.14904107
570497,0.0047891815
570498,0.97013724
570499,0.46368065
570500,0.14329591
570501,0.959858
570502,0.8214926
570503,0.057082422
570504,0.9839569
570505,0.37855637
570506,0.98494196
570507,0.2777879
570508,0.119890526
570509,0.9453344
570510,0.4612607
570511,0.218174
570512,0.024328096
570513,0.057937082
570514,0.49371058
570515,0.010439706
570516,0.93039006
570517,0.97533053
570518,0.7692166
570519,0.94713587
570520,0.73444915
570521,0.9009539
570522,0.96094185
570523,0.9628042
570524,0.7073946
570525,0.37814218
570526,0.8998842
570527,0.9578185
570528,0.00501447
570529,0.400406
570530,0.36912584
570531,0.18073946
570532,0.017459132
570533,0.06545815
570534,0.7230368
570535,0.002832158
570536,0.18048826
570537,0.14580594
570538,0.12550093
570539,0.7942294
570540,0.015379184
570541,0.8415456
570542,0.18964025
570543,0.9616774
570544,0.08132393
570545,0.080425225
570546,0.07675923
570547,0.10226663
570548,0.30952904
570549,0.01715219
570550,0.78210926
570551,0.092445955
570552,0.2020264
570553,0.0074386
570554,0.9812166
570555,0.9409594
570556,0.017762313
570557,0.978905
570558,0.85854465
570559,0.9753924
570560,0.059577283
570561,0.15171665
570562,0.19247013
570563,0.59934473
570564,0.03227687
570565,0.13057612
570566,0.027969927
570567,0.017420866
570568,0.9805822
570569,0.14179754
570570,0.725165
570571,0.5880287
570572,0.8775038
570573,0.35191968
570574,0.20635246
570575,0.95510477
570576,0.9761311
570577,0.31971648
570578,0.72014266
570579,0.01836969
570580,0.94640344
570581,0.016310455
570582,0.011886778
570583,0.8656274
570584,0.03767415
570585,0.732898
570586,0.8133536
570587,0.8788543
570588,0.9046033
570589,0.9199227
570590,0.1497914
570591,0.06774965
570592,0.055077683
570593,0.106033295
570594,0.037737235
570595,0.09767671
570596,0.14635207
570597,0.28864324
570598,0.9176384
570599,0.02916574
570600,0.1656567
570601,0.40896997
570602,0.23893842
570603,0.8266735
570604,0.11867339
570605,0.20538183
570606,0.9627154
570607,0.9651388
570608,0.14558588
570609,0.087232746
570610,0.95214736
570611,0.15548155
570612,0.93579346
570613,0.0076643256
570614,0.05529315
570615,0.20810525
570616,0.5380877
570617,0.7166587
570618,0.124908276
570619,0.012444777
570620,0.009220707
570621,0.7423491
570622,0.20696121
570623,0.010613775
570624,0.019568803
570625,0.06362908
570626,0.22062226
570627,0.09389377
570628,0.027795069
570629,0.8067352
570630,0.03580367
570631,0.8899138
570632,0.48922774
570633,0.14533398
570634,0.9440389
570635,0.3282783
570636,0.5296805
570637,0.8327777
570638,0.8340634
570639,0.05251516
570640,0.018230665
570641,0.011813426
570642,0.32695934
570643,0.919481
570644,0.15002084
570645,0.08286211
570646,0.012039387
570647,0.9786387
570648,0.57188976
570649,0.9575446
570650,0.97281253
570651,0.2272366
570652,0.8141193
570653,0.010975607
570654,0.9473012
570655,0.012552785
570656,0.25205597
570657,0.42991155
570658,0.34226748
570659,0.30389854
570660,0.13135378
570661,0.9122732
570662,0.6515961
570663,0.0067267064
570664,0.9077997
570665,0.11669413
570666,0.46209228
570667,0.14364685
570668,0.3521868
570669,0.80740494
570670,0.9311228
570671,0.045440763
570672,0.19005568
570673,0.94155717
570674,0.2600153
570675,0.08989898
570676,0.91100544
570677,0.9604687
570678,0.013559088
570679,0.030053642
570680,0.15830356
570681,0.048604153
570682,0.0071952185
570683,0.116245754
570684,0.7300719
570685,0.14413221
570686,0.004582506
570687,0.85858506
570688,0.009568067
570689,0.955306
570690,0.9628618
570691,0.25402775
570692,0.7458777
570693,0.010127419
570694,0.83764255
570695,0.014563685
570696,0.19059005
570697,0.98233646
570698,0.021143954
570699,0.7994607
570700,0.2745647
570701,0.022292826
570702,0.043264925
570703,0.13450377
570704,0.95338506
570705,0.03179164
570706,0.022139734
570707,0.020191351
570708,0.3838534
570709,0.18570277
570710,0.36998245
570711,0.9736086
570712,0.019271784
570713,0.51809907
570714,0.036924068
570715,0.33419156
570716,0.8610399
570717,0.94227344
570718,0.054909077
570719,0.036764786
570720,0.700755
570721,0.2508937
570722,0.059569746
570723,0.10484681
570724,0.010645296
570725,0.9620718
570726,0.23274884
570727,0.1589763
570728,0.03056591
570729,0.006869049
570730,0.45300663
570731,0.030432122
570732,0.4089536
570733,0.9406851
570734,0.023777368
570735,0.6725581
570736,0.9854756
570737,0.9493526
570738,0.9780879
570739,0.18721433
570740,0.25265312
570741,0.028054122
570742,0.028660534
570743,0.01446116
570744,0.98218036
570745,0.034070525
570746,0.9076789
570747,0.7067436
570748,0.007829412
570749,0.9052286
570750,0.3091402
570751,0.74087936
570752,0.004451823
570753,0.28664872
570754,0.020307094
570755,0.20123768
570756,0.98295045
570757,0.05812675
570758,0.98168683
570759,0.94077814
570760,0.11760621
570761,0.06241359
570762,0.2950554
570763,0.817661
570764,0.7333212
570765,0.13477807
570766,0.0898772
570767,0.11544588
570768,0.017728865
570769,0.83094573
570770,0.011105856
570771,0.010151525
570772,0.95633256
570773,0.19320834
570774,0.10548565
570775,0.5988158
570776,0.0332854
570777,0.0964758
570778,0.031772733
570779,0.81232375
570780,0.23317368
570781,0.77045673
570782,0.9394424
570783,0.10184016
570784,0.9471542
570785,0.982212
570786,0.01906836
570787,0.14865482
570788,0.9854091
570789,0.056147207
570790,0.4572116
570791,0.54641145
570792,0.005364214
570793,0.17291619
570794,0.0202036
570795,0.60409653
570796,0.9678849
570797,0.004757369
570798,0.20860104
570799,0.013178701
570800,0.014342011
570801,0.8694035
570802,0.908764
570803,0.8839536
570804,0.016735042
570805,0.9678321
570806,0.010693435
570807,0.47124115
570808,0.048047967
570809,0.4427482
570810,0.11636844
570811,0.022615572
570812,0.29836047
570813,0.8417615
570814,0.7908692
570815,0.01971436
570816,0.37244055
570817,0.85542893
570818,0.12770668
570819,0.1047358
570820,0.6821201
570821,0.9623404
570822,0.30592006
570823,0.9638989
570824,0.26329964
570825,0.2458878
570826,0.008167853
570827,0.7506375
570828,0.00784445
570829,0.041867547
570830,0.43961295
570831,0.9216627
570832,0.02091833
570833,0.8849663
570834,0.7554931
570835,0.17885746
570836,0.9491203
570837,0.0032715006
570838,0.11666924
570839,0.97537404
570840,0.015443494
570841,0.056412224
570842,0.9734595
570843,0.8994641
570844,0.8589728
570845,0.0394087
570846,0.97082406
570847,0.15351284
570848,0.57632095
570849,0.006220629
570850,0.031185994
570851,0.9878876
570852,0.016873216
570853,0.32370046
570854,0.85165584
570855,0.7343665
570856,0.9062255
570857,0.03889229
570858,0.9639369
570859,0.026699623
570860,0.4181097
570861,0.113186225
570862,0.09871789
570863,0.03643714
570864,0.8757181
570865,0.051359363
570866,0.9425432
570867,0.92314315
570868,0.012926805
570869,0.95960665
570870,0.1724033
570871,0.020775454
570872,0.25272182
570873,0.20726842
570874,0.6631812
570875,0.041910596
570876,0.5200752
570877,0.075511195
570878,0.038948208
570879,0.98193985
570880,0.6359156
570881,0.4821076
570882,0.76150167
570883,0.022136103
570884,0.9657399
570885,0.97117525
570886,0.30313304
570887,0.9514684
570888,0.46379033
570889,0.6444252
570890,0.024893977
570891,0.056886178
570892,0.036696948
570893,0.9367775
570894,0.004385286
570895,0.034860995
570896,0.40156254
570897,0.03495258
570898,0.07277149
570899,0.2511047
570900,0.0098474845
570901,0.011326359
570902,0.026902184
570903,0.18999904
570904,0.002840583
570905,0.025661042
570906,0.8411414
570907,0.7017467
570908,0.96790445
570909,0.7932411
570910,0.91123146
570911,0.01907456
570912,0.04085121
570913,0.33772153
570914,0.17898248
570915,0.9758246
570916,0.96470445
570917,0.82671535
570918,0.9275377
570919,0.97605884
570920,0.085740186
570921,0.7262913
570922,0.08068985
570923,0.007916773
570924,0.579797
570925,0.06356725
570926,0.91673106
570927,0.017443644
570928,0.268511
570929,0.014478955
570930,0.986087
570931,0.96465623
570932,0.09129466
570933,0.41889966
570934,0.015045681
570935,0.10540651
570936,0.022600165
570937,0.03465839
570938,0.017941164
570939,0.7514138
570940,0.94083434
570941,0.034866523
570942,0.9626852
570943,0.98693603
570944,0.32244307
570945,0.96187013
570946,0.9597482
570947,0.0052767294
570948,0.8700058
570949,0.08408456
570950,0.54007363
570951,0.122055
570952,0.2142928
570953,0.07618794
570954,0.41229862
570955,0.018522976
570956,0.61739475
570957,0.09172778
570958,0.9159323
570959,0.9292443
570960,0.3261999
570961,0.96904135
570962,0.3090675
570963,0.06597759
570964,0.29767203
570965,0.17385244
570966,0.36488086
570967,0.56911206
570968,0.013075991
570969,0.22012112
570970,0.1541535
570971,0.7962764
570972,0.80950177
570973,0.06320295
570974,0.025881307
570975,0.030853132
570976,0.14415646
570977,0.86877084
570978,0.9043551
570979,0.016965345
570980,0.862024
570981,0.019942895
570982,0.21675435
570983,0.83908886
570984,0.14240089
570985,0.12367233
570986,0.006324812
570987,0.977225
570988,0.94102603
570989,0.9073152
570990,0.04171346
570991,0.021721557
570992,0.94881296
570993,0.9551695
570994,0.41465154
570995,0.014916738
570996,0.0063335923
570997,0.53746843
570998,0.73795414
570999,0.036335018
571000,0.08953754
571001,0.102166824
571002,0.011630899
571003,0.014255282
571004,0.61907387
571005,0.005561849
571006,0.35004643
571007,0.88892347
571008,0.12673792
571009,0.084222816
571010,0.8702999
571011,0.9492264
571012,0.055862363
571013,0.9858683
571014,0.19889365
571015,0.9434318
571016,0.9720658
571017,0.89961755
571018,0.0062120007
571019,0.15919578
571020,0.16010831
571021,0.6992055
571022,0.09880986
571023,0.021088129
571024,0.020345608
571025,0.075072005
571026,0.01446538
571027,0.03683932
571028,0.25124857
571029,0.93501335
571030,0.08069796
571031,0.031915255
571032,0.69783837
571033,0.087012224
571034,0.016235808
571035,0.9222521
571036,0.017601388
571037,0.013530914
571038,0.0119095445
571039,0.72401947
571040,0.20636375
571041,0.016089365
571042,0.046379637
571043,0.5156767
571044,0.005378728
571045,0.09555313
571046,0.9794941
571047,0.014655472
571048,0.97065073
571049,0.016679117
571050,0.01574568
571051,0.29863954
571052,0.9038822
571053,0.28453276
571054,0.58095795
571055,0.8380618
571056,0.93764436
571057,0.90425193
571058,0.010988352
571059,0.98264563
571060,0.9692405
571061,0.011828438
571062,0.031041572
571063,0.9874622
571064,0.9415385
571065,0.08254885
571066,0.42424446
571067,0.98394567
571068,0.008779424
571069,0.011507129
571070,0.28399476
571071,0.9141797
571072,0.020292562
571073,0.057996478
571074,0.92336625
571075,0.08651423
571076,0.048369136
571077,0.9834667
571078,0.048724778
571079,0.9745532
571080,0.08141977
571081,0.9835186
571082,0.05587554
571083,0.5958148
571084,0.010757904
571085,0.39977637
571086,0.18650343
571087,0.07092307
571088,0.2867439
571089,0.047210444
571090,0.97362083
571091,0.040954925
571092,0.1483315
571093,0.9772323
571094,0.3446174
571095,0.019553015
571096,0.1412486
571097,0.5259747
571098,0.07230093
571099,0.008174778
571100,0.03629883
571101,0.07211602
571102,0.22836566
571103,0.013719977
571104,0.13242686
571105,0.19627683
571106,0.117605545
571107,0.07721135
571108,0.26985466
571109,0.7690244
571110,0.011694723
571111,0.6096478
571112,0.094865486
571113,0.39732784
571114,0.7547301
571115,0.021752883
571116,0.28397867
571117,0.032600854
571118,0.17708535
571119,0.057338286
571120,0.9378779
571121,0.8430359
571122,0.9440199
571123,0.113865696
571124,0.9396944
571125,0.10553745
571126,0.07035848
571127,0.47369245
571128,0.21632162
571129,0.3791375
571130,0.94896567
571131,0.94562954
571132,0.030191513
571133,0.9720138
571134,0.019580143
571135,0.055047117
571136,0.8799433
571137,0.123964876
571138,0.8462326
571139,0.9724105
571140,0.8286317
571141,0.1411602
571142,0.60711133
571143,0.93334645
571144,0.19118764
571145,0.009836375
571146,0.020893222
571147,0.87472725
571148,0.034770977
571149,0.0055231955
571150,0.042430036
571151,0.016489606
571152,0.7976901
571153,0.034504257
571154,0.27344447
571155,0.03232425
571156,0.45767102
571157,0.94324005
571158,0.25004855
571159,0.0272947
571160,0.008768273
571161,0.17779483
571162,0.46790123
571163,0.03129281
571164,0.9470136
571165,0.93701196
571166,0.026781222
571167,0.06252907
571168,0.023226537
571169,0.9823496
571170,0.95590127
571171,0.61910915
571172,0.79268545
571173,0.8817095
571174,0.027853355
571175,0.012970489
571176,0.37589502
571177,0.74446267
571178,0.18412343
571179,0.114398204
571180,0.16407059
571181,0.97958493
571182,0.15817566
571183,0.4709784
571184,0.325593
571185,0.20108266
571186,0.7734994
571187,0.98106754
571188,0.9698269
571189,0.9668755
571190,0.98604417
571191,0.032489486
571192,0.1896677
571193,0.011346283
571194,0.023020528
571195,0.90470093
571196,0.008785805
571197,0.55310583
571198,0.3215977
571199,0.9357248
571200,0.012019864
571201,0.38410634
571202,0.333476
571203,0.18586802
571204,0.0043669613
571205,0.0071432353
571206,0.79673237
571207,0.073375694
571208,0.26894063
571209,0.9343665
571210,0.9395671
571211,0.095175505
571212,0.09175054
571213,0.3409109
571214,0.84635407
571215,0.9724344
571216,0.92955095
571217,0.020223582
571218,0.8582128
571219,0.36855474
571220,0.059428357
571221,0.29031193
571222,0.723116
571223,0.5329666
571224,0.23808496
571225,0.536349
571226,0.02720932
571227,0.016090836
571228,0.93814445
571229,0.062241495
571230,0.15909834
571231,0.95349056
571232,0.78325456
571233,0.013962214
571234,0.9092181
571235,0.800817
571236,0.9795201
571237,0.035871096
571238,0.093461126
571239,0.023718119
571240,0.8875493
571241,0.13271005
571242,0.20013607
571243,0.03751699
571244,0.012408314
571245,0.74964625
571246,0.8847445
571247,0.20247078
571248,0.57697594
571249,0.017359544
571250,0.59280515
571251,0.9158276
571252,0.83357435
571253,0.41249937
571254,0.92637223
571255,0.21122822
571256,0.8082443
571257,0.9837014
571258,0.40713587
571259,0.43612123
571260,0.25957826
571261,0.21554314
571262,0.0065488997
571263,0.86044514
571264,0.020030497
571265,0.34279227
571266,0.2756563
571267,0.062244628
571268,0.2946888
571269,0.02728665
571270,0.083205275
571271,0.96176726
571272,0.957816
571273,0.013744518
571274,0.1976001
571275,0.01660079
571276,0.027805712
571277,0.033709954
571278,0.056832377
571279,0.37113366
571280,0.81985813
571281,0.15575358
571282,0.26043844
571283,0.13492128
571284,0.01357964
571285,0.13804658
571286,0.97212255
571287,0.3108436
571288,0.16673414
571289,0.012201527
571290,0.03223398
571291,0.77737296
571292,0.74767965
571293,0.039923303
571294,0.20231701
571295,0.09231244
571296,0.021651953
571297,0.12647772
571298,0.02885295
571299,0.38325322
571300,0.5208357
571301,0.4325045
571302,0.008386744
571303,0.19612625
571304,0.95133173
571305,0.97764057
571306,0.14206176
571307,0.11536208
571308,0.9529194
571309,0.9540725
571310,0.22828448
571311,0.030200135
571312,0.8133479
571313,0.9689491
571314,0.19103025
571315,0.33210626
571316,0.019601315
571317,0.029588621
571318,0.9846197
571319,0.20196173
571320,0.049383562
571321,0.9564175
571322,0.14386891
571323,0.0146415625
571324,0.89827496
571325,0.15704742
571326,0.07669699
571327,0.9618278
571328,0.96509457
571329,0.20741498
571330,0.22196425
571331,0.010594884
571332,0.056995552
571333,0.012302623
571334,0.93415445
571335,0.06525954
571336,0.09024411
571337,0.9560455
571338,0.7552864
571339,0.7297251
571340,0.21290448
571341,0.6905042
571342,0.0077464823
571343,0.013135456
571344,0.16219018
571345,0.473663
571346,0.9290882
571347,0.9109154
571348,0.03893323
571349,0.23670822
571350,0.24332954
571351,0.057956256
571352,0.09333342
571353,0.8425856
571354,0.69168043
571355,0.0104517415
571356,0.93500334
571357,0.018550685
571358,0.98893213
571359,0.42438826
571360,0.70641154
571361,0.78341895
571362,0.93840563
571363,0.34702134
571364,0.984411
571365,0.16238467
571366,0.9735494
571367,0.021007922
571368,0.96502286
571369,0.033803504
571370,0.01473991
571371,0.019048676
571372,0.89819187
571373,0.97589487
571374,0.11945859
571375,0.030766027
571376,0.08521066
571377,0.88942224
571378,0.5062947
571379,0.018470773
571380,0.97579354
571381,0.017738227
571382,0.28004286
571383,0.859942
571384,0.122801155
571385,0.01531985
571386,0.3975458
571387,0.97232336
571388,0.14676607
571389,0.16547076
571390,0.00819073
